genres,director,actors,runtime,release_year,vote_count,rating,genre_Action,genre_Adventure,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Reality-TV,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,genre_Animation,genre_Documentary,director_score,actors_score,vote_count_normalized,release_year_scaled,director_genre_interaction,cast_genre_alignment
Drama,Shanti Kumar,Sashi Kapoor,131.0,1948.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7999630831406535,5.751355561168645,0.0,0.32110091743119185,5.7999630831406535,0.0
Drama,Mohini,,131.0,1936.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.933790738688754,0.0,0.21100917431192556,5.8416266734023745,0.0
Drama,Dhirubhai Desai,"Indira, Jugnu, Shahu Modak",131.0,1964.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80539826701956,5.9023427633240715,0.0,0.46788990825687904,5.80539826701956,0.0
"Adventure, Drama, Fantasy",Shanti Kumar,"Jeevan, Sashi Kapoor, Leela Mishra",131.0,1947.0,7.0,5.3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7999630831406535,5.8991812283293825,2.0794415416798357,0.3119266055045884,5.7999630831406535,0.0
Drama,Dhundiraj Govind Phalke,,131.0,1923.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.948923339227077,5.933790738688754,0.0,0.09174311926605583,5.948923339227077,0.0
Drama,Rameshwar Sharma,"Mehtab, Padmadevi, Jyotsna Gupta",131.0,1942.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.908007794176019,0.0,0.2660550458715605,5.8416266734023745,0.0
Drama,Gunjal,"Kapoor, Rajkumari",131.0,1934.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.022186672653963,5.795060398496352,0.0,0.1926605504587151,6.022186672653963,0.0
Drama,P. Subramaniam,"Thikkurisi Sukumaran Nair, Guru Gopinath, T.K. Balachandran",165.0,1961.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.44036697247706513,5.8416266734023745,0.0
Fantasy,Dhirubhai Desai,Ulhas,131.0,1946.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80539826701956,6.27325517589778,0.0,0.3027522935779814,0.0,0.0
Drama,Kanjibhai Rathod,"Neelam, Hydershah, Kumar Mukund",131.0,1932.0,6.0,5.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.821530986731647,5.553468889450198,1.9459101490553132,0.17431192660550465,5.821530986731647,0.0
Drama,Shakuntala Paranjpye,,131.0,1934.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.933790738688754,0.0,0.1926605504587151,5.8416266734023745,0.0
Drama,Chitrapu Narayana Rao,Anjali Devi,131.0,1967.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.066329881283152,0.0,0.4954128440366965,5.8416266734023745,0.0
Drama,Ramchandra Gopal Torney,,131.0,1934.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.933790738688754,0.0,0.1926605504587151,5.8416266734023745,0.0
Drama,Dhirubhai Desai,,131.0,1949.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80539826701956,5.933790738688754,0.0,0.33027522935779885,5.80539826701956,0.0
Drama,Dhirubhai Desai,"Shahu Modak, Lalita Pawar, Nirupa Roy",131.0,1952.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80539826701956,6.0866556551053534,0.0,0.35779816513761276,5.80539826701956,0.0
Drama,Keshavrao Dhaiber,Lalita Pawar,131.0,1943.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.293301338721899,6.138444893491623,0.0,0.27522935779816393,5.293301338721899,0.0
"Biography, Drama, Musical",Hunsur Krishnamurthy,"Arathi, K.S. Ashwath, Sharapanjara Iyengar",154.0,1980.0,19.0,7.1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7.013875557800791,7.15888355645365,2.995732273553991,0.6146788990825698,7.013875557800791,0.0
Music,Chaturbhuj Doshi,"Khurshid Begum, K.L. Saigal",131.0,1942.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.073181085859793,0.0,0.2660550458715605,0.0,0.0
Drama,Jayant Desai,"Dixit, Eddie Billimoria, Kaushayla",131.0,1943.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.871751601778148,5.873684836133839,0.0,0.27522935779816393,5.871751601778148,0.0
Drama,Renuka Devi,,131.0,1939.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.933790738688754,0.0,0.23853211009174302,5.8416266734023745,0.0
Drama,Balakrishan,"Leelavathi, Manjula",131.0,1975.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.904824450618843,0.0,0.5688073394495419,5.8416266734023745,0.0
"Adventure, Drama, History",Dara Singh,"Dara Singh, Satish Kaul, Bharat Bhushan",140.0,1979.0,13.0,7.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.310406668350593,6.01635208503577,2.6390573296152584,0.6055045871559628,6.310406668350593,0.0
Drama,Master Bhagwan,"Master Bhagwan, Chandrashekhar, Anita Guha",131.0,1958.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.798923339227078,5.876384579324982,0.0,0.4128440366972477,5.798923339227078,0.0
"Drama, Romance",Vishwamitra,"Randhir Kapoor, Neetu Singh, Aruna Irani",138.0,1976.0,11.0,4.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.6,5.836565351480734,2.4849066497880004,0.5779816513761453,5.6,0.0
Drama,Nazir,"Sitara Devi, Prithviraj Kapoor, Shyam Kumar",131.0,1943.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.681220005051781,5.926658844448646,0.0,0.27522935779816393,5.681220005051781,0.0
"Action, Comedy, Drama",Kodanda Rami Reddy A.,"Nandamuri Balakrishna, Mohan Babu, Brahmanandam",131.0,1989.0,108.0,3.3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.948732003031068,6.321415946197058,4.6913478822291435,0.6972477064220186,5.948732003031068,6.321415946197058
"Family, Comedy",P.A. Arun Prasad,"Nandamuri Balakrishna, Anjala Zaveri, Shilpa Shetty Kundra",156.0,2001.0,35.0,4.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75,5.5199551496024215,3.58351893845611,0.8073394495412849,0.0,0.0
Drama,Vikram Nath Gupta,"Dharmendra Gohil, Daya Shankar Pandey, Manoj Shah",83.0,2017.0,11.0,6.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,5.904625185933597,2.4849066497880004,0.9541284403669721,6.2,0.0
Drama,Homi Master,,131.0,1948.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81008191101649,5.933790738688754,0.0,0.32110091743119185,5.81008191101649,0.0
Horror,Anil Bajpai,"Prashant Barot, Deepanshu Malik, Rumana Molla",84.0,2017.0,15.0,5.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,5.249069630378042,2.772588722239781,0.9541284403669721,0.0,0.0
Comedy,Mahender Singh,"Prerika Arora, Aradhya Taing, Anmol Khatri",115.0,2017.0,34.0,5.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,5.1,3.5553480614894135,0.9541284403669721,0.0,0.0
"Comedy, Drama, Music",Sneha Taurani,"Sunny Kaushal, Rukshar Dhillon, Shriya Pilgaonkar",131.0,2020.0,287.0,6.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.043740001683926,5.662960480135946,0.9816513761467895,6.0,0.0
Drama,Arun,"Kamala Chatterjee, Monica Desai, Kesari",131.0,1944.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.056709847364053,0.0,0.28440366972477094,5.8416266734023745,0.0
"Drama, Romance",Bhappi Sonie,"Ashok Kumar, Randhir Kapoor, Parveen Babi",135.0,1976.0,24.0,6.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.564285714285715,6.009476304328072,3.2188758248682006,0.5779816513761453,6.564285714285715,0.0
Musical,Madhu Patel,"Maya Devi, Nirupa Roy, Shamim",131.0,1947.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.959994601528411,0.0,0.3119266055045884,0.0,0.0
Drama,Swaroop Sawant,"Ganesh Yadav, Kamlesh Sawant, Shreya Pasalkar",131.0,2021.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.990825688073393,5.8416266734023745,0.0
Comedy,Shaurya Singh,"Shaurya Singh, Karhan Dev, Jashan Singh Kohli",120.0,2017.0,58.0,6.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.320813336701187,6.8,4.07753744390572,0.9541284403669721,0.0,0.0
"Action, Comedy, Drama",Ali Abbas Zafar,"Salman Khan, Katrina Kaif, Sunil Grover",150.0,2019.0,22598.0,4.9,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,5.6919296298969195,10.025660936493804,0.9724770642201825,5.2,5.6919296298969195
"Action, Adventure, Thriller",Ashok Tyagi,"Chandrachur Singh, Flora Saini, Shatrughan Sinha",160.0,2002.0,13.0,5.7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.3999999999999995,5.268876621502719,2.6390573296152584,0.8165137614678883,0.0,5.268876621502719
Documentary,Khwaja Ahmad Abbas,Parvati Menon,131.0,1972.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.150677780584323,5.8416266734023745,0.0,0.5412844036697244,0.0,0.0
Action,Rakesh Kakaria,"Laxmikant Berde, Biswajit Chatterjee, Brij Gopal",131.0,2000.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.681220005051781,5.7511210241831465,0.0,0.7981651376146779,0.0,5.7511210241831465
"Action, Drama",S.M. Yusuf,"Chandrarao, Miss Feroze, Master Bhagwan",131.0,1936.0,0.0,5.8416266734023745,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.642673339227078,5.816737646144297,0.0,0.21100917431192556,5.642673339227078,5.816737646144297
Documentary,Khwaja Ahmad Abbas,,131.0,1965.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.150677780584323,5.933790738688754,0.0,0.47706422018348604,0.0,0.0
Drama,Mohan Choti,"Sujit Kumar, Vikram Makandar, Ram Mohan",131.0,1994.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.719660612183977,5.913387750233544,0.0,0.7431192660550465,5.719660612183977,0.0
"Drama, History",Vishram Bedekar,"Ram Avtar, Ramesh Deo, Seema Deo",131.0,1972.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.946634672055233,5.998490589144795,0.0,0.5412844036697244,5.946634672055233,0.0
Drama,Premankur Atorthy,"Rattan Bai, Gul Hamid, D. Sarkari",131.0,1935.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9434874126462915,5.870492242454859,0.0,0.2018348623853221,5.9434874126462915,0.0
Drama,Bhagwant S. Anand,"Tom Alter, Madhu Malini, Rakesh Pandey",131.0,1980.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.842514710416746,0.0,0.6146788990825698,5.8416266734023745,0.0
"Adventure, Drama, History",Vijay Bhatt,"Prem Adib, K.B. Athavale, Umakant Desai",170.0,1942.0,9.0,6.6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.237645870169234,6.388955310450638,2.302585092994046,0.2660550458715605,6.237645870169234,0.0
"Adventure, Drama, History",Babubhai Mistry,"Sohrab Modi, Sulochana Latkar, Anand Kumar",137.0,1965.0,0.0,5.8416266734023745,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.191645870169236,6.098900637644454,0.0,0.47706422018348604,6.191645870169236,0.0
Drama,Aga Hashr Kashmiri,"Patience Cooper, Mohammad Isaq, Mohan",131.0,1931.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.926905784288962,0.0,0.16513761467889765,5.8416266734023745,0.0
Drama,Pesi Karani,"Hadi, Jamshedji, Jillo",131.0,1932.0,12.0,6.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.873923339227078,5.807837155792764,2.5649493574615367,0.17431192660550465,5.873923339227078,0.0
Action,Devraj,Malasri,114.0,1996.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.881220005051781,0.0,0.761467889908257,0.0,5.881220005051781
"Comedy, Drama, Romance",K. Shankar,"Guru Dutt, Asha Parekh, Mehmood",131.0,1963.0,24.0,6.1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.906360786294816,6.601166650039656,3.2188758248682006,0.4587155963302756,5.906360786294816,0.0
Drama,Sohrab Modi,"Chandra Mohan, Sardar Akhtar, Mazhar Khan",147.0,1940.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1294625682476145,5.897188524624144,0.0,0.24770642201835003,6.1294625682476145,0.0
"Adventure, Mystery",Meraj,"Rajesh Khanna, Zaheera, Sujit Kumar",131.0,1981.0,5.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.4283253346804745,6.146805875834821,1.791759469228055,0.6238532110091732,0.0,0.0
Action,Urvashi Patel,"Ruchitha Prasad, Saikumar",131.0,2003.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.086423339227078,0.0,0.8256880733944953,0.0,6.086423339227078
Fantasy,Ramesh Saigal,"Ajit, Nalini Jaywant, Leela Mishra",131.0,1956.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.647208891134125,5.983344268663721,0.0,0.3944954128440372,0.0,0.0
Drama,Chaturbhuj Doshi,Arun,131.0,1944.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.837464006062137,0.0,0.28440366972477094,5.8416266734023745,0.0
Fantasy,Anand Prasad Kapoor,"Chandrarao, Ashraf Khan, Tara",131.0,1932.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.734172637960144,5.804001622693211,0.0,0.17431192660550465,0.0,0.0
Fantasy,Jehanara Kajjan,,131.0,1944.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.933790738688754,0.0,0.28440366972477094,0.0,0.0
"Comedy, Drama",Abhishek Prasad,"Sheeba Chaddha, Vineet Kumar, Anil Charanjeett",60.0,2021.0,0.0,5.8416266734023745,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.972934523308354,0.0,0.990825688073393,5.8416266734023745,0.0
Drama,Nishil Sheth,"Imran Rasheed, Mittal Chouhan, Trimala Adhikari",74.0,2017.0,132.0,6.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,6.68,4.890349128221754,0.9541284403669721,6.8,0.0
Drama,Kanjibhai Rathod,Laxmi,131.0,1932.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.821530986731647,5.8416266734023745,0.0,0.17431192660550465,5.821530986731647,0.0
Romance,Inderjeet Dori,"Madhu Kapoor, Mehmood Jr., Satyajeet",131.0,1984.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.8416266734023745,6.109702225590077,0.0,0.6513761467889907,0.0,0.0
Drama,Inderjit Doshi,"Madhu Kapoor, Mukri, Lalita Pawar",131.0,1988.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.0780768475161,0.0,0.6880733944954116,5.8416266734023745,0.0
Drama,Sadiq Nizami,Suraiya,131.0,1947.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.24510239387686,0.0,0.3119266055045884,5.8416266734023745,0.0
Drama,Suhas Bhalekar,"Kamini Bhatia, Pushpa Soni, Dinesh Thakur",131.0,1984.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.028676152788303,0.0,0.6513761467889907,5.8416266734023745,0.0
"Action, Crime, Thriller",H. Dinesh,"Shashi Kapoor, Shatrughan Sinha, Zeenat Aman",128.0,1985.0,48.0,5.8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.199999999999999,6.1291988636129915,3.8918202981106265,0.6605504587155977,0.0,6.1291988636129915
"Action, Crime, Drama",Vikramaditya Motwane,"Harshvardhan Kapoor, Priyanshu Painyuli, Ashish Verma",154.0,2018.0,7479.0,7.6,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.316666666666666,6.3874800033678545,8.919988070968524,0.9633027522935791,7.316666666666666,6.3874800033678545
Drama,Jayant Desai,,131.0,1991.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.871751601778148,5.933790738688754,0.0,0.7155963302752291,5.871751601778148,0.0
Drama,Pravin Bhatt,"Shabana Azmi, Marc Zuber, Saeed Jaffrey",131.0,1984.0,35.0,6.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.870813336701188,6.408385402325791,3.58351893845611,0.6513761467889907,5.870813336701188,0.0
"Action, Comedy, Drama",Sunil Pal,"Madhu Acharya, Nitin Anand, Dinesh Bawara",114.0,2010.0,76.0,4.3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.747208891134124,4.716666666666666,4.343805421853684,0.8899082568807337,4.747208891134124,4.716666666666666
"Comedy, Drama",Ketan Mehta,"Smita Patil, Naseeruddin Shah, Mohan Gokhale",135.0,1981.0,114.0,6.6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.460406668350593,6.184945484950112,4.74493212836325,0.6238532110091732,6.460406668350593,0.0
Comedy,Sayed Faizan Hussain,"Luv Sinha, Prashant Narayanan, Jaideep Ahlawat",131.0,2018.0,5.0,6.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,5.8189792596334655,1.791759469228055,0.9633027522935791,0.0,0.0
Horror,R. Mittal,"Anil Dhawan, Tina Ghai, Bharat Kapoor",105.0,1998.0,6.0,4.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.557615559484719,5.580586063713567,1.9459101490553132,0.7798165137614674,0.0,0.0
Horror,Baby,"Babu Antony, Ravi, Jaya Rekha",113.0,1988.0,8.0,3.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2208133367011875,4.585263113580871,2.1972245773362196,0.6880733944954116,0.0,0.0
Horror,R. Mittal,"Birbal, Shail Chaturvedi, Anil Dhawan",95.0,2003.0,24.0,4.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.557615559484719,5.788854502295412,3.2188758248682006,0.8256880733944953,0.0,0.0
"Horror, Thriller",Veer Narayan,"Bina Bhatt, Gaurav Chansoria, Angad Dev Dogra",131.0,2019.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.9724770642201825,0.0,0.0
Horror,Baby,Kanta Rao,131.0,2001.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2208133367011875,5.8416266734023745,0.0,0.8073394495412849,0.0,0.0
Horror,Bhooshan,"Sapna Sappu, Jai Thakur, Amit Pachori",131.0,2000.0,8.0,6.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,5.792058797712009,2.1972245773362196,0.7981651376146779,0.0,0.0
"Drama, Romance",Navin Kumar,"Sudhir Dalvi, Kader Khan, Anand Kumar",123.0,1988.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.227751115601582,5.718202448355265,0.0,0.6880733944954116,6.227751115601582,0.0
"Comedy, Horror",Master Bhagwan,"Master Bhagwan, Baburao Pahelwan, Leela Gupte",131.0,1949.0,0.0,5.8416266734023745,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.798923339227078,5.773896278536575,0.0,0.33027522935779885,0.0,0.0
Action,Ranjibhai Arya,"Master Kishore, Mehrunissa, Dalpat",131.0,1946.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.3027522935779814,0.0,5.8416266734023745
Drama,S. Usman,Bibi,131.0,1946.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.3027522935779814,5.8416266734023745,0.0
Action,Aruna,"Kathana, Baburao Pahelwan, Heera Sawant",131.0,1955.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.825180860227589,0.0,0.3853211009174302,0.0,5.825180860227589
Drama,R.G. Torney,"Shakuntala Paranjpye, Master Vithal",131.0,1934.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.821530986731647,0.0,0.1926605504587151,5.8416266734023745,0.0
Drama,A.M. Khan,"Ameena, Ansari, Kamia",131.0,1938.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.748112598579888,0.0,0.22935779816513602,5.8416266734023745,0.0
Comedy,Jayant Desai,,131.0,1980.0,0.0,5.8416266734023745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.871751601778148,5.933790738688754,0.0,0.6146788990825698,0.0,0.0
"Comedy, Horror",Amar Kaushik,"Kriti Sanon, Varun Dhawan, Abhishek Banerjee",131.0,2022.0,0.0,5.8416266734023745,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91387555780079,5.665104535541588,0.0,1.0,0.0,0.0
"Action, Crime, Drama",M.K. Shankar,"P.L. Ahuja, Praful Ambekar, Brahmachari",131.0,1991.0,0.0,5.8416266734023745,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8129274133947035,0.0,0.7155963302752291,5.8416266734023745,5.8129274133947035
Romance,Sisir Misra,"Raj Babbar, Smita Patil, Dina Pathak",142.0,1982.0,18.0,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.65,6.142211405422643,2.9444389791664403,0.6330275229357802,0.0,0.0
"Comedy, Drama, Romance",Kalidas,"Ashok Kumar, Meena Kumari, Pradeep Kumar",157.0,1965.0,40.0,6.2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.858329697582035,6.312113273087554,3.713572066704308,0.47706422018348604,5.858329697582035,0.0
Drama,Gemini Ganesan,"Cho Ramaswamy, Sridevi, Vijayalalitha",131.0,1973.0,8.0,4.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,5.268641762731535,2.1972245773362196,0.5504587155963314,4.4,0.0
